Location,Line ID,Field.plot.number,Crop,Rep,Bed,Tier,,
Kearney,324,496,Dry beans,2,18,2,,
Kearney,243,495,Interspecific,2,18,3,,
Kearney,Check1,494,Check,2,18,4,,
Kearney,17,493,Interspecific,2,18,5,,
Kearney,27,512,Interspecific,2,18,6,,
Kearney,289,511,Interspecific,2,18,7,,
Kearney,124,510,Interspecific,2,18,8,,
Kearney,180,509,Interspecific,2,18,9,,
Kearney,284,528,Interspecific,2,19,10,,
Kearney,316,527,Interspecific,2,19,11,,
Kearney,Check1,526,Check,2,19,12,,
Kearney,204,525,Interspecific,2,19,13,,
Kearney,122,544,Interspecific,2,19,14,,
Kearney,106,543,Interspecific,2,19,15,,
Kearney,308,542,Interspecific,2,19,16,,
Kearney,132,541,Interspecific,2,19,17,,
Kearney,Check1,560,Check,2,20,18,,
Kearney,256,559,Interspecific,2,20,19,,
Kearney,55,558,Interspecific,2,20,20,,
Kearney,189,557,Interspecific,2,20,21,,
Kearney,148,576,Interspecific,2,20,22,,
Kearney,Check2,575,Check,2,20,23,,
Kearney,104,574,Interspecific,2,20,24,,
Kearney,185,573,Interspecific,2,20,25,,
Kearney,130,577,Interspecific,2,21,2,,
Kearney,45,578,Interspecific,2,21,3,,
Kearney,171,579,Interspecific,2,21,4,,
Kearney,164,580,Interspecific,2,21,5,,
Kearney,2,593,Interspecific,2,21,6,,
Kearney,117,594,Interspecific,2,21,7,,
Kearney,310,595,Interspecific,2,21,8,,
Kearney,10,596,Interspecific,2,21,9,,
Kearney,212,609,Interspecific,2,26,10,,
Kearney,87,610,Interspecific,2,26,11,,
Kearney,Check1,611,Check,2,26,12,,
Kearney,224,612,Interspecific,2,26,13,,
Kearney,181,625,Interspecific,2,26,14,,
Kearney,Check2,626,Check,2,26,15,,
Kearney,302,627,Interspecific,2,26,16,,
Kearney,326,628,Acutifolius,2,26,17,,
Kearney,Check2,641,Check,2,26,18,,
Kearney,157,642,Interspecific,2,26,19,,
Kearney,240,643,Interspecific,2,26,20,,
Kearney,295,644,Interspecific,2,26,21,,
Kearney,245,657,Interspecific,2,26,22,,
Kearney,28,658,Interspecific,2,26,23,,
Kearney,246,659,Interspecific,2,26,24,,
Kearney,186,660,Interspecific,2,26,25,,
Kearney,286,584,Interspecific,2,21,2,,
Kearney,Check1,583,Check,2,21,3,,
Kearney,176,582,Interspecific,2,21,4,,
Kearney,317,581,Interspecific,2,21,5,,
Kearney,210,600,Interspecific,2,21,6,,
Kearney,18,599,Interspecific,2,21,7,,
Kearney,264,598,Interspecific,2,21,8,,
Kearney,119,597,Interspecific,2,21,9,,
Kearney,128,616,Interspecific,2,27,10,,
Kearney,332,615,Acutifolius,2,27,11,,
Kearney,Check2,614,Check,2,27,12,,
Kearney,271,613,Interspecific,2,27,13,,
Kearney,269,632,Interspecific,2,27,14,,
Kearney,35,631,Interspecific,2,27,15,,
Kearney,252,630,Interspecific,2,27,16,,
Kearney,23,629,Interspecific,2,27,17,,
Kearney,92,648,Interspecific,2,27,18,,
Kearney,Check1,647,Check,2,27,19,,
Kearney,306,646,Interspecific,2,27,20,,
Kearney,32,645,Interspecific,2,27,21,,
Kearney,268,664,Interspecific,2,27,22,,
Kearney,108,663,Interspecific,2,27,23,,
Kearney,Check1,662,Check,2,27,24,,
Kearney,63,661,Interspecific,2,27,25,,
Kearney,29,585,Interspecific,2,21,2,,
Kearney,239,586,Interspecific,2,21,3,,
Kearney,248,587,Interspecific,2,21,4,,
Kearney,Check2,588,Check,2,21,5,,
Kearney,Check1,601,Check,2,21,6,,
Kearney,53,602,Interspecific,2,21,7,,
Kearney,314,603,Interspecific,2,21,8,,
Kearney,266,604,Interspecific,2,21,9,,
Kearney,160,617,Interspecific,2,28,10,,
Kearney,162,618,Interspecific,2,28,11,,
Kearney,15,619,Interspecific,2,28,12,,
Kearney,81,620,Interspecific,2,28,13,,
Kearney,218,633,Interspecific,2,28,14,,
Kearney,96,634,Interspecific,2,28,15,,
Kearney,294,635,Interspecific,2,28,16,,
Kearney,123,636,Interspecific,2,28,17,,
Kearney,71,649,Interspecific,2,28,18,,
Kearney,178,650,Interspecific,2,28,19,,
Kearney,172,651,Interspecific,2,28,20,,
Kearney,304,652,Interspecific,2,28,21,,
Kearney,333,665,Acutifolius,2,28,22,,
Kearney,93,666,Interspecific,2,28,23,,
Kearney,184,667,Interspecific,2,28,24,,
Kearney,Check2,668,Check,2,28,25,,
Kearney,138,592,Interspecific,2,21,2,,
Kearney,173,591,Interspecific,2,21,3,,
Kearney,134,590,Interspecific,2,21,4,,
Kearney,195,589,Interspecific,2,21,5,,
Kearney,Check2,608,Check,2,29,6,,
Kearney,102,607,Interspecific,2,29,7,,
Kearney,44,606,Interspecific,2,29,8,,
Kearney,321,605,Dry beans,2,29,9,,
Kearney,277,624,Interspecific,2,29,10,,
Kearney,3,623,Interspecific,2,29,11,,
Kearney,156,622,Interspecific,2,29,12,,
Kearney,39,621,Interspecific,2,29,13,,
Kearney,287,640,Interspecific,2,29,14,,
Kearney,247,639,Interspecific,2,29,15,,
Kearney,Check1,638,Check,2,29,16,,
Kearney,149,637,Interspecific,2,29,17,,
Kearney,22,656,Interspecific,2,29,18,,
Kearney,43,655,Interspecific,2,29,19,,
Kearney,170,654,Interspecific,2,29,20,,
Kearney,312,653,Interspecific,2,29,21,,
Kearney,296,672,Interspecific,2,29,22,,
Kearney,225,671,Interspecific,2,29,23,,
Kearney,116,670,Interspecific,2,29,24,,
Kearney,220,669,Interspecific,2,29,25,,
Kearney,142,673,Interspecific,2,30,2,,
Kearney,197,674,Interspecific,2,30,3,,
Kearney,Check1,675,Check,2,30,4,,
Kearney,331,676,Acutifolius,2,30,5,,
Kearney,Check1,689,Check,2,30,6,,
Kearney,339,690,Acutifolius,2,30,7,,
Kearney,257,691,Interspecific,2,30,8,,
Kearney,166,692,Interspecific,2,30,9,,
Kearney,276,705,Interspecific,2,25,10,,
Kearney,309,706,Interspecific,2,25,11,,
Kearney,54,707,Interspecific,2,25,12,,
Kearney,174,708,Interspecific,2,25,13,,
Kearney,161,721,Interspecific,2,25,14,,
Kearney,205,722,Interspecific,2,25,15,,
Kearney,78,723,Interspecific,2,25,16,,
Kearney,190,724,Interspecific,2,25,17,,
Kearney,Check2,737,Check,2,25,18,,
Kearney,187,738,Interspecific,2,25,19,,
Kearney,232,739,Interspecific,2,25,20,,
Kearney,297,740,Interspecific,2,25,21,,
Kearney,228,753,Interspecific,2,25,22,,
Kearney,165,754,Interspecific,2,25,23,,
Kearney,Check2,755,Check,2,25,24,,
Kearney,209,756,Interspecific,2,25,25,,
Kearney,80,680,Interspecific,2,31,2,,
Kearney,140,679,Interspecific,2,31,3,,
Kearney,110,678,Interspecific,2,31,4,,
Kearney,121,677,Interspecific,2,31,5,,
Kearney,221,696,Interspecific,2,31,6,,
Kearney,118,695,Interspecific,2,31,7,,
Kearney,48,694,Interspecific,2,31,8,,
Kearney,61,693,Interspecific,2,31,9,,
Kearney,251,712,Interspecific,2,26,10,,
Kearney,Check1,711,Check,2,26,11,,
Kearney,258,710,Interspecific,2,26,12,,
Kearney,280,709,Interspecific,2,26,13,,
Kearney,216,728,Interspecific,2,26,14,,
Kearney,150,727,Interspecific,2,26,15,,
Kearney,315,726,Interspecific,2,26,16,,
Kearney,219,725,Interspecific,2,26,17,,
Kearney,Check1,744,Check,2,26,18,,
Kearney,74,743,Interspecific,2,26,19,,
Kearney,40,742,Interspecific,2,26,20,,
Kearney,177,741,Interspecific,2,26,21,,
Kearney,143,760,Interspecific,2,26,22,,
Kearney,330,759,Acutifolius,2,26,23,,
Kearney,115,758,Interspecific,2,26,24,,
Kearney,Check1,757,Check,2,26,25,,
Kearney,292,681,Interspecific,2,32,2,,
Kearney,235,682,Interspecific,2,32,3,,
Kearney,Check2,683,Check,2,32,4,,
Kearney,207,684,Interspecific,2,32,5,,
Kearney,41,697,Interspecific,2,32,6,,
Kearney,Check2,698,Check,2,32,7,,
Kearney,193,699,Interspecific,2,32,8,,
Kearney,131,700,Interspecific,2,32,9,,
Kearney,136,713,Interspecific,2,27,10,,
Kearney,141,714,Interspecific,2,27,11,,
Kearney,250,715,Interspecific,2,27,12,,
Kearney,Check2,716,Check,2,27,13,,
Kearney,274,729,Interspecific,2,27,14,,
Kearney,320,730,Dry beans,2,27,15,,
Kearney,69,731,Interspecific,2,27,16,,
Kearney,Check2,732,Check,2,27,17,,
Kearney,14,745,Interspecific,2,27,18,,
Kearney,135,746,Interspecific,2,27,19,,
Kearney,101,747,Interspecific,2,27,20,,
Kearney,20,748,Interspecific,2,27,21,,
Kearney,340,761,Acutifolius,2,27,22,,
Kearney,325,762,Dry beans,2,27,23,,
Kearney,50,763,Interspecific,2,27,24,,
Kearney,154,764,Interspecific,2,27,25,,
Kearney,168,688,Interspecific,2,33,2,,
Kearney,265,687,Interspecific,2,33,3,,
Kearney,76,686,Interspecific,2,33,4,,
Kearney,191,685,Interspecific,2,33,5,,
Kearney,139,704,Interspecific,2,24,6,,
Kearney,237,703,Interspecific,2,24,7,,
Kearney,263,702,Interspecific,2,24,8,,
Kearney,125,701,Interspecific,2,24,9,,
Kearney,91,720,Interspecific,2,24,10,,
Kearney,75,719,Interspecific,2,24,11,,
Kearney,322,718,Dry beans,2,24,12,,
Kearney,19,717,Interspecific,2,24,13,,
Kearney,200,736,Interspecific,2,24,14,,
Kearney,203,735,Interspecific,2,24,15,,
Kearney,114,734,Interspecific,2,24,16,,
Kearney,Check1,733,Check,2,24,17,,
Kearney,279,752,Interspecific,2,24,18,,
Kearney,234,751,Interspecific,2,24,19,,
Kearney,282,750,Interspecific,2,24,20,,
Kearney,73,749,Interspecific,2,24,21,,
Kearney,77,768,Interspecific,2,24,22,,
Kearney,68,767,Interspecific,2,24,23,,
Kearney,58,766,Interspecific,2,24,24,,
Kearney,299,765,Interspecific,2,24,25,,
Kearney,325,769,Dry beans,3,25,2,,
Kearney,39,770,Interspecific,3,25,3,,
Kearney,Check2,771,Check,3,25,4,,
Kearney,130,772,Interspecific,3,25,5,,
Kearney,247,785,Interspecific,3,25,6,,
Kearney,32,786,Interspecific,3,25,7,,
Kearney,233,787,Interspecific,3,25,8,,
Kearney,320,788,Dry beans,3,25,9,,
Kearney,261,801,Interspecific,3,25,10,,
Kearney,Check1,802,Check,3,25,11,,
Kearney,275,803,Interspecific,3,25,12,,
Kearney,297,804,Interspecific,3,25,13,,
Kearney,Check2,817,Check,3,29,14,,
Kearney,286,818,Interspecific,3,29,15,,
Kearney,336,819,Acutifolius,3,29,16,,
Kearney,187,820,Interspecific,3,29,17,,
Kearney,338,833,Acutifolius,3,29,18,,
Kearney,182,834,Interspecific,3,29,19,,
Kearney,Check1,835,Check,3,29,20,,
Kearney,213,836,Interspecific,3,29,21,,
Kearney,52,849,Interspecific,3,29,22,,
Kearney,128,850,Interspecific,3,29,23,,
Kearney,324,851,Dry beans,3,29,24,,
Kearney,Check1,852,Check,3,29,25,,
Kearney,124,776,Interspecific,3,26,2,,
Kearney,113,775,Interspecific,3,26,3,,
Kearney,241,774,Interspecific,3,26,4,,
Kearney,20,773,Interspecific,3,26,5,,
Kearney,232,792,Interspecific,3,26,6,,
Kearney,Check2,791,Check,3,26,7,,
Kearney,236,790,Interspecific,3,26,8,,
Kearney,56,789,Interspecific,3,26,9,,
Kearney,199,808,Interspecific,3,26,10,,
Kearney,189,807,Interspecific,3,26,11,,
Kearney,159,806,Interspecific,3,26,12,,
Kearney,160,805,Interspecific,3,26,13,,
Kearney,Check1,824,Check,3,30,14,,
Kearney,180,823,Interspecific,3,30,15,,
Kearney,116,822,Interspecific,3,30,16,,
Kearney,36,821,Interspecific,3,30,17,,
Kearney,123,840,Interspecific,3,30,18,,
Kearney,158,839,Interspecific,3,30,19,,
Kearney,Check2,838,Check,3,30,20,,
Kearney,145,837,Interspecific,3,30,21,,
Kearney,76,856,Interspecific,3,30,22,,
Kearney,244,855,Interspecific,3,30,23,,
Kearney,215,854,Interspecific,3,30,24,,
Kearney,317,853,Interspecific,3,30,25,,
Kearney,Check1,777,Check,3,27,2,,
Kearney,51,778,Interspecific,3,27,3,,
Kearney,205,779,Interspecific,3,27,4,,
Kearney,337,780,Acutifolius,3,27,5,,
Kearney,Check1,793,Check,3,27,6,,
Kearney,206,794,Interspecific,3,27,7,,
Kearney,316,795,Interspecific,3,27,8,,
Kearney,196,796,Interspecific,3,27,9,,
Kearney,254,809,Interspecific,3,27,10,,
Kearney,246,810,Interspecific,3,27,11,,
Kearney,329,811,Acutifolius,3,27,12,,
Kearney,150,812,Interspecific,3,27,13,,
Kearney,251,825,Interspecific,3,31,14,,
Kearney,183,826,Interspecific,3,31,15,,
Kearney,179,827,Interspecific,3,31,16,,
Kearney,103,828,Interspecific,3,31,17,,
Kearney,46,841,Interspecific,3,31,18,,
Kearney,40,842,Interspecific,3,31,19,,
Kearney,69,843,Interspecific,3,31,20,,
Kearney,248,844,Interspecific,3,31,21,,
Kearney,73,857,Interspecific,3,31,22,,
Kearney,226,858,Interspecific,3,31,23,,
Kearney,95,859,Interspecific,3,31,24,,
Kearney,53,860,Interspecific,3,31,25,,
Kearney,245,784,Interspecific,3,24,2,,
Kearney,259,783,Interspecific,3,24,3,,
Kearney,272,782,Interspecific,3,24,4,,
Kearney,257,781,Interspecific,3,24,5,,
Kearney,132,800,Interspecific,3,24,6,,
Kearney,102,799,Interspecific,3,24,7,,
Kearney,162,798,Interspecific,3,24,8,,
Kearney,80,797,Interspecific,3,24,9,,
Kearney,Check2,816,Check,3,28,10,,
Kearney,45,815,Interspecific,3,28,11,,
Kearney,62,814,Interspecific,3,28,12,,
Kearney,1,813,Interspecific,3,28,13,,
Kearney,271,832,Interspecific,3,28,14,,
Kearney,67,831,Interspecific,3,28,15,,
Kearney,78,830,Interspecific,3,28,16,,
Kearney,131,829,Interspecific,3,28,17,,
Kearney,142,848,Interspecific,3,28,18,,
Kearney,185,847,Interspecific,3,28,19,,
Kearney,212,846,Interspecific,3,28,20,,
Kearney,66,845,Interspecific,3,28,21,,
Kearney,Check2,864,Check,3,28,22,,
Kearney,79,863,Interspecific,3,28,23,,
Kearney,274,862,Interspecific,3,28,24,,
Kearney,127,861,Interspecific,3,28,25,,
Kearney,296,865,Interspecific,3,29,2,,
Kearney,49,866,Interspecific,3,29,3,,
Kearney,340,867,Acutifolius,3,29,4,,
Kearney,22,868,Interspecific,3,29,5,,
Kearney,33,881,Interspecific,3,29,6,,
Kearney,Check1,882,Check,3,29,7,,
Kearney,283,883,Interspecific,3,29,8,,
Kearney,292,884,Interspecific,3,29,9,,
Kearney,Check1,897,Check,3,29,10,,
Kearney,222,898,Interspecific,3,29,11,,
Kearney,278,899,Interspecific,3,29,12,,
Kearney,Check2,900,Check,3,29,13,,
Kearney,Check1,913,Check,3,29,14,,
Kearney,110,914,Interspecific,3,29,15,,
Kearney,11,915,Interspecific,3,29,16,,
Kearney,63,916,Interspecific,3,29,17,,
Kearney,48,929,Interspecific,3,33,18,,
Kearney,5,930,Interspecific,3,33,19,,
Kearney,85,931,Interspecific,3,33,20,,
Kearney,313,932,Interspecific,3,33,21,,
Kearney,201,945,Interspecific,3,33,22,,
Kearney,267,946,Interspecific,3,33,23,,
Kearney,302,947,Interspecific,3,33,24,,
Kearney,178,948,Interspecific,3,33,25,,
Kearney,96,872,Interspecific,3,30,2,,
Kearney,140,871,Interspecific,3,30,3,,
Kearney,202,870,Interspecific,3,30,4,,
Kearney,250,869,Interspecific,3,30,5,,
Kearney,Check2,888,Check,3,30,6,,
Kearney,269,887,Interspecific,3,30,7,,
Kearney,174,886,Interspecific,3,30,8,,
Kearney,34,885,Interspecific,3,30,9,,
Kearney,58,904,Interspecific,3,30,10,,
Kearney,300,903,Interspecific,3,30,11,,
Kearney,54,902,Interspecific,3,30,12,,
Kearney,326,901,Acutifolius,3,30,13,,
Kearney,109,920,Interspecific,3,30,14,,
Kearney,10,919,Interspecific,3,30,15,,
Kearney,35,918,Interspecific,3,30,16,,
Kearney,19,917,Interspecific,3,30,17,,
Kearney,7,936,Interspecific,3,34,18,,
Kearney,70,935,Interspecific,3,34,19,,
Kearney,Check1,934,Check,3,34,20,,
Kearney,50,933,Interspecific,3,34,21,,
Kearney,117,952,Interspecific,3,34,22,,
Kearney,301,951,Interspecific,3,34,23,,
Kearney,207,950,Interspecific,3,34,24,,
Kearney,Check2,949,Check,3,34,25,,
Kearney,198,873,Interspecific,3,31,2,,
Kearney,Check2,874,Check,3,31,3,,
Kearney,125,875,Interspecific,3,31,4,,
Kearney,8,876,Interspecific,3,31,5,,
Kearney,270,889,Interspecific,3,31,6,,
Kearney,289,890,Interspecific,3,31,7,,
Kearney,228,891,Interspecific,3,31,8,,
Kearney,295,892,Interspecific,3,31,9,,
Kearney,55,905,Interspecific,3,31,10,,
Kearney,108,906,Interspecific,3,31,11,,
Kearney,157,907,Interspecific,3,31,12,,
Kearney,18,908,Interspecific,3,31,13,,
Kearney,107,921,Interspecific,3,31,14,,
Kearney,166,922,Interspecific,3,31,15,,
Kearney,Check2,923,Check,3,31,16,,
Kearney,172,924,Interspecific,3,31,17,,
Kearney,Check2,937,Check,3,35,18,,
Kearney,138,938,Interspecific,3,35,19,,
Kearney,114,939,Interspecific,3,35,20,,
Kearney,141,940,Interspecific,3,35,21,,
Kearney,339,953,Acutifolius,3,35,22,,
Kearney,75,954,Interspecific,3,35,23,,
Kearney,99,955,Interspecific,3,35,24,,
Kearney,Check1,956,Check,3,35,25,,
Kearney,2,880,Interspecific,3,28,2,,
Kearney,Check1,879,Check,3,28,3,,
Kearney,255,878,Interspecific,3,28,4,,
Kearney,86,877,Interspecific,3,28,5,,
Kearney,314,896,Interspecific,3,28,6,,
Kearney,41,895,Interspecific,3,28,7,,
Kearney,37,894,Interspecific,3,28,8,,
Kearney,192,893,Interspecific,3,28,9,,
Kearney,118,912,Interspecific,3,28,10,,
Kearney,253,911,Interspecific,3,28,11,,
Kearney,6,910,Interspecific,3,28,12,,
Kearney,168,909,Interspecific,3,28,13,,
Kearney,224,928,Interspecific,3,32,14,,
Kearney,211,927,Interspecific,3,32,15,,
Kearney,165,926,Interspecific,3,32,16,,
Kearney,242,925,Interspecific,3,32,17,,
Kearney,184,944,Interspecific,3,32,18,,
Kearney,153,943,Interspecific,3,32,19,,
Kearney,87,942,Interspecific,3,32,20,,
Kearney,21,941,Interspecific,3,32,21,,
Kearney,319,960,Dry beans,3,32,22,,
Kearney,77,959,Interspecific,3,32,23,,
Kearney,169,958,Interspecific,3,32,24,,
Kearney,220,957,Interspecific,3,32,25,,
Kearney,61,961,Interspecific,3,33,2,,
Kearney,328,962,Acutifolius,3,33,3,,
Kearney,315,963,Interspecific,3,33,4,,
Kearney,204,964,Interspecific,3,33,5,,
Kearney,82,977,Interspecific,3,33,6,,
Kearney,57,978,Interspecific,3,33,7,,
Kearney,216,979,Interspecific,3,33,8,,
Kearney,12,980,Interspecific,3,33,9,,
Kearney,74,993,Interspecific,3,33,10,,
Kearney,284,994,Interspecific,3,33,11,,
Kearney,308,995,Interspecific,3,33,12,,
Kearney,335,996,Acutifolius,3,33,13,,
Kearney,256,1009,Interspecific,3,33,14,,
Kearney,273,1010,Interspecific,3,33,15,,
Kearney,191,1011,Interspecific,3,33,16,,
Kearney,111,1012,Interspecific,3,33,17,,
Kearney,Check1,1025,Check,3,33,18,,
Kearney,163,1026,Interspecific,3,33,19,,
Kearney,237,1027,Interspecific,3,33,20,,
Kearney,249,1028,Interspecific,3,33,21,,
Kearney,186,1041,Interspecific,3,37,22,,
Kearney,304,1042,Interspecific,3,37,23,,
Kearney,68,1043,Interspecific,3,37,24,,
Kearney,Check1,1044,Check,3,37,25,,
Kearney,334,968,Acutifolius,3,34,2,,
Kearney,28,967,Interspecific,3,34,3,,
Kearney,135,966,Interspecific,3,34,4,,
Kearney,148,965,Interspecific,3,34,5,,
Kearney,100,984,Interspecific,3,34,6,,
Kearney,234,983,Interspecific,3,34,7,,
Kearney,29,982,Interspecific,3,34,8,,
Kearney,Check1,981,Check,3,34,9,,
Kearney,Check2,1000,Check,3,34,10,,
Kearney,229,999,Interspecific,3,34,11,,
Kearney,243,998,Interspecific,3,34,12,,
Kearney,264,997,Interspecific,3,34,13,,
Kearney,Check2,1016,Check,3,34,14,,
Kearney,311,1015,Interspecific,3,34,15,,
Kearney,14,1014,Interspecific,3,34,16,,
Kearney,137,1013,Interspecific,3,34,17,,
Kearney,217,1032,Interspecific,3,34,18,,
Kearney,176,1031,Interspecific,3,34,19,,
Kearney,330,1030,Acutifolius,3,34,20,,
Kearney,Check2,1029,Check,3,34,21,,
Kearney,193,1048,Interspecific,3,38,22,,
Kearney,173,1047,Interspecific,3,38,23,,
Kearney,30,1046,Interspecific,3,38,24,,
Kearney,97,1045,Interspecific,3,38,25,,
Kearney,31,969,Interspecific,3,35,2,,
Kearney,214,970,Interspecific,3,35,3,,
Kearney,83,971,Interspecific,3,35,4,,
Kearney,59,972,Interspecific,3,35,5,,
Kearney,194,985,Interspecific,3,35,6,,
Kearney,106,986,Interspecific,3,35,7,,
Kearney,147,987,Interspecific,3,35,8,,
Kearney,Check2,988,Check,3,35,9,,
Kearney,203,1001,Interspecific,3,35,10,,
Kearney,305,1002,Interspecific,3,35,11,,
Kearney,294,1003,Interspecific,3,35,12,,
Kearney,197,1004,Interspecific,3,35,13,,
Kearney,81,1017,Interspecific,3,35,14,,
Kearney,65,1018,Interspecific,3,35,15,,
Kearney,281,1019,Interspecific,3,35,16,,
Kearney,219,1020,Interspecific,3,35,17,,
Kearney,218,1033,Interspecific,3,35,18,,
Kearney,43,1034,Interspecific,3,35,19,,
Kearney,13,1035,Interspecific,3,35,20,,
Kearney,307,1036,Interspecific,3,35,21,,
Kearney,280,1049,Interspecific,3,39,22,,
Kearney,227,1050,Interspecific,3,39,23,,
Kearney,175,1051,Interspecific,3,39,24,,
Kearney,Check2,1052,Check,3,39,25,,
Kearney,3,976,Interspecific,3,32,2,,
Kearney,239,975,Interspecific,3,32,3,,
Kearney,Check1,974,Check,3,32,4,,
Kearney,Check2,973,Check,3,32,5,,
Kearney,323,992,Dry beans,3,32,6,,
Kearney,333,991,Acutifolius,3,32,7,,
Kearney,15,990,Interspecific,3,32,8,,
Kearney,24,989,Interspecific,3,32,9,,
Kearney,164,1008,Interspecific,3,32,10,,
Kearney,223,1007,Interspecific,3,32,11,,
Kearney,98,1006,Interspecific,3,32,12,,
Kearney,Check1,1005,Check,3,32,13,,
Kearney,126,1024,Interspecific,3,32,14,,
Kearney,Check1,1023,Check,3,32,15,,
Kearney,195,1022,Interspecific,3,32,16,,
Kearney,38,1021,Interspecific,3,32,17,,
Kearney,276,1040,Interspecific,3,36,18,,
Kearney,321,1039,Dry beans,3,36,19,,
Kearney,268,1038,Interspecific,3,36,20,,
Kearney,303,1037,Interspecific,3,36,21,,
Kearney,120,1056,Interspecific,3,36,22,,
Kearney,44,1055,Interspecific,3,36,23,,
Kearney,277,1054,Interspecific,3,36,24,,
Kearney,291,1053,Interspecific,3,36,25,,
Kearney,16,1057,Interspecific,3,37,2,,
Kearney,210,1058,Interspecific,3,37,3,,
Kearney,154,1059,Interspecific,3,37,4,,
Kearney,90,1060,Interspecific,3,37,5,,
Kearney,71,1073,Interspecific,3,37,6,,
Kearney,161,1074,Interspecific,3,37,7,,
Kearney,23,1075,Interspecific,3,37,8,,
Kearney,88,1076,Interspecific,3,37,9,,
Kearney,298,1089,Interspecific,3,37,10,,
Kearney,208,1090,Interspecific,3,37,11,,
Kearney,115,1091,Interspecific,3,37,12,,
Kearney,310,1092,Interspecific,3,37,13,,
Kearney,72,1105,Interspecific,3,37,14,,
Kearney,190,1106,Interspecific,3,37,15,,
Kearney,155,1107,Interspecific,3,37,16,,
Kearney,225,1108,Interspecific,3,37,17,,
Kearney,89,1121,Interspecific,3,37,18,,
Kearney,60,1122,Interspecific,3,37,19,,
Kearney,26,1123,Interspecific,3,37,20,,
Kearney,Check2,1124,Check,3,37,21,,
Kearney,327,1137,Acutifolius,3,37,22,,
Kearney,144,1138,Interspecific,3,37,23,,
Kearney,263,1139,Interspecific,3,37,24,,
Kearney,260,1140,Interspecific,3,37,25,,
Kearney,167,1064,Interspecific,3,38,2,,
Kearney,91,1063,Interspecific,3,38,3,,
Kearney,188,1062,Interspecific,3,38,4,,
Kearney,121,1061,Interspecific,3,38,5,,
Kearney,309,1080,Interspecific,3,38,6,,
Kearney,Check1,1079,Check,3,38,7,,
Kearney,25,1078,Interspecific,3,38,8,,
Kearney,9,1077,Interspecific,3,38,9,,
Kearney,112,1096,Interspecific,3,38,10,,
Kearney,231,1095,Interspecific,3,38,11,,
Kearney,288,1094,Interspecific,3,38,12,,
Kearney,84,1093,Interspecific,3,38,13,,
Kearney,136,1112,Interspecific,3,38,14,,
Kearney,Check1,1111,Check,3,38,15,,
Kearney,27,1110,Interspecific,3,38,16,,
Kearney,104,1109,Interspecific,3,38,17,,
Kearney,287,1128,Interspecific,3,38,18,,
Kearney,200,1127,Interspecific,3,38,19,,
Kearney,322,1126,Dry beans,3,38,20,,
Kearney,265,1125,Interspecific,3,38,21,,
Kearney,4,1144,Interspecific,3,38,22,,
Kearney,312,1143,Interspecific,3,38,23,,
Kearney,258,1142,Interspecific,3,38,24,,
Kearney,151,1141,Interspecific,3,38,25,,
Kearney,146,1065,Interspecific,3,39,2,,
Kearney,262,1066,Interspecific,3,39,3,,
Kearney,Check2,1067,Check,3,39,4,,
Kearney,181,1068,Interspecific,3,39,5,,
Kearney,156,1081,Interspecific,3,39,6,,
Kearney,93,1082,Interspecific,3,39,7,,
Kearney,143,1083,Interspecific,3,39,8,,
Kearney,Check2,1084,Check,3,39,9,,
Kearney,170,1097,Interspecific,3,39,10,,
Kearney,177,1098,Interspecific,3,39,11,,
Kearney,149,1099,Interspecific,3,39,12,,
Kearney,331,1100,Acutifolius,3,39,13,,
Kearney,94,1113,Interspecific,3,39,14,,
Kearney,92,1114,Interspecific,3,39,15,,
Kearney,332,1115,Acutifolius,3,39,16,,
Kearney,282,1116,Interspecific,3,39,17,,
Kearney,266,1129,Interspecific,3,39,18,,
Kearney,Check1,1130,Check,3,39,19,,
Kearney,17,1131,Interspecific,3,39,20,,
Kearney,318,1132,Interspecific,3,39,21,,
Kearney,Check1,1145,Check,3,39,22,,
Kearney,Check2,1146,Check,3,39,23,,
Kearney,279,1147,Interspecific,3,39,24,,
Kearney,235,1148,Interspecific,3,39,25,,
Kearney,290,1072,Interspecific,3,36,2,,
Kearney,306,1071,Interspecific,3,36,3,,
Kearney,47,1070,Interspecific,3,36,4,,
Kearney,Check1,1069,Check,3,36,5,,
Kearney,42,1088,Interspecific,3,36,6,,
Kearney,221,1087,Interspecific,3,36,7,,
Kearney,230,1086,Interspecific,3,36,8,,
Kearney,171,1085,Interspecific,3,36,9,,
Kearney,Check2,1104,Check,3,36,10,,
Kearney,122,1103,Interspecific,3,36,11,,
Kearney,105,1102,Interspecific,3,36,12,,
Kearney,Check1,1101,Check,3,36,13,,
Kearney,139,1120,Interspecific,3,36,14,,
Kearney,134,1119,Interspecific,3,36,15,,
Kearney,299,1118,Interspecific,3,36,16,,
Kearney,Check2,1117,Check,3,36,17,,
Kearney,240,1136,Interspecific,3,36,18,,
Kearney,64,1135,Interspecific,3,36,19,,
Kearney,238,1134,Interspecific,3,36,20,,
Kearney,101,1133,Interspecific,3,36,21,,
Kearney,252,1152,Interspecific,3,40,22,,
Kearney,209,1151,Interspecific,3,40,23,,
Kearney,119,1150,Interspecific,3,40,24,,
Kearney,133,1149,Interspecific,3,40,25,,
